condition,outcome,ate
Binding Framing,belief,-1.250000
Binding Framing,concern,-1.250000
Binding Framing,intent,-2.300000
Binding Framing,policies,0.250000
Consensus Framing 1,belief,3.250000
Consensus Framing 1,concern,2.000000
Consensus Framing 1,intent,2.050000
Consensus Framing 1,policies,2.500000
Consensus Framing 2,belief,3.250000
Consensus Framing 2,concern,2.400000
Consensus Framing 2,intent,2.500000
Consensus Framing 2,policies,2.750000
Dire But Solvable Framing,belief,1.500000
Dire But Solvable Framing,concern,2.400000
Dire But Solvable Framing,intent,3.350000
Dire But Solvable Framing,policies,1.750000
Free Market Framing,belief,1.250000
Free Market Framing,concern,0.650000
Free Market Framing,intent,-0.900000
Free Market Framing,policies,1.250000
Gains Framing,belief,1.000000
Gains Framing,concern,1.850000
Gains Framing,intent,1.650000
Gains Framing,policies,1.250000
High Social Distance Framing,belief,1.000000
High Social Distance Framing,concern,0.500000
High Social Distance Framing,intent,0.350000
High Social Distance Framing,policies,1.000000
Purity Framing,belief,2.500000
Purity Framing,concern,2.500000
Purity Framing,intent,3.300000
Purity Framing,policies,2.500000
System Preservation Framing,belief,2.000000
System Preservation Framing,concern,1.100000
System Preservation Framing,intent,1.100000
System Preservation Framing,policies,1.750000
Warmth Framing,belief,0.000000
Warmth Framing,concern,-0.600000
Warmth Framing,intent,-0.500000
Warmth Framing,policies,0.500000
