condition,outcome,ate
Binding Framing,belief,-1.062500
Binding Framing,concern,-1.425000
Binding Framing,intent,-0.900000
Binding Framing,policies,-0.087500
Consensus Framing 1,belief,3.762500
Consensus Framing 1,concern,3.112500
Consensus Framing 1,intent,1.612500
Consensus Framing 1,policies,2.300000
Consensus Framing 2,belief,4.037500
Consensus Framing 2,concern,3.125000
Consensus Framing 2,intent,1.875000
Consensus Framing 2,policies,2.200000
Dire But Solvable Framing,belief,1.912500
Dire But Solvable Framing,concern,1.450000
Dire But Solvable Framing,intent,1.700000
Dire But Solvable Framing,policies,2.162500
Free Market Framing,belief,1.375000
Free Market Framing,concern,0.300000
Free Market Framing,intent,0.275000
Free Market Framing,policies,1.700000
Gains Framing,belief,1.475000
Gains Framing,concern,1.637500
Gains Framing,intent,2.112500
Gains Framing,policies,2.700000
High Social Distance Framing,belief,0.812500
High Social Distance Framing,concern,0.562500
High Social Distance Framing,intent,0.100000
High Social Distance Framing,policies,0.662500
Purity Framing,belief,2.525000
Purity Framing,concern,3.062500
Purity Framing,intent,3.162500
Purity Framing,policies,2.775000
System Preservation Framing,belief,1.512500
System Preservation Framing,concern,1.675000
System Preservation Framing,intent,2.287500
System Preservation Framing,policies,2.075000
Warmth Framing,belief,-0.800000
Warmth Framing,concern,-0.062500
Warmth Framing,intent,0.712500
Warmth Framing,policies,0.400000
