
study            broockman
records          336
answers used     1,090
cells scored     42
arms             172
------------------------------------------------------------
OUR structured r +0.2278
gpt-4 published  +0.1999
human experts    +0.2546
------------------------------------------------------------
CONTAMINATION DIAGNOSTICS   units: rescaled 0-1 outcome
  median |pred - truth|   0.0358
  arms within 0.25         170/172
  arms within 0.05         103/172
  mean |pred|             0.0552
  mean |truth|            0.0489
  implied slope           1.128   (1.0 = same spread; >1 = we overshoot)
------------------------------------------------------------
per cell    r      arms  cell_id
  +0.9994     3   broockman_support_right_to_work_laws__na
  +0.9956     4   broockman_oppose_lowering_the_medicare_eligibility_a
  +0.9899     3   broockman_oppose_banning_cash_bail__na
  +0.9817     3   broockman_support_lowering_the_medicare_eligibility_
  +0.9648     3   broockman_oppose_allowing_people_to_carry_concealed_
  +0.9375     3   broockman_oppose_increasing_taxes_on_high_earning_am
  +0.9059     3   broockman_oppose_right_to_work_laws__na
  +0.8509     4   broockman_support_increasing_taxes_on_high_earning_a
  +0.8443     3   broockman_support_allowing_medicare_to_negotiate_dru
  +0.8424     4   broockman_oppose_requiring_background_checks_for_gun
  +0.8340     3   broockman_support_requiring_transgender_individuals_
  +0.7851     4   broockman_support_making_it_easier_to_drill_for_oil_
  +0.7599     4   broockman_oppose_making_it_easier_to_drill_for_oil_a
  +0.7538     5   broockman_oppose_legalizing_marijuana__na
  +0.7246     5   broockman_support_reducing_police_funding_in_order_t
  +0.7228     5   broockman_support_increasing_defense_spending__na
  +0.6721     7   broockman_oppose_making_abortion_legal_in_all_cases_
  +0.6274     5   broockman_oppose_increasing_legal_immigration__na
  +0.4931     4   broockman_support_allowing_all_americans_to_vote_by_
  +0.4579     5   broockman_support_the_dream_act__na
  +0.4527     4   broockman_oppose_increasing_defense_spending__na
  +0.4172     5   broockman_oppose_increasing_the_federal_minimum_wage
  +0.2930     3   broockman_oppose_allowing_all_americans_to_vote_by_m
  +0.2901     3   broockman_support_requiring_transgender_athletes_to_
  +0.1953     5   broockman_oppose_the_dream_act__na
  +0.1905     3   broockman_oppose_increasing_funding_for_renewable_en
  +0.1591     5   broockman_oppose_cancelling_student_loan_debt__na
  -0.0676     5   broockman_oppose_increasing_funding_for_border_secur
  -0.0678     4   broockman_support_requiring_background_checks_for_gu
  -0.1633     3   broockman_support_banning_cash_bail__na
  -0.3179     3   broockman_support_increasing_funding_for_renewable_e
  -0.3535     5   broockman_support_increasing_funding_for_border_secu
  -0.5013     7   broockman_support_making_abortion_legal_in_all_cases
  -0.5479     4   broockman_support_increasing_legal_immigration__na
  -0.6112     4   broockman_oppose_allowing_medicare_to_negotiate_drug
  -0.6273     5   broockman_oppose_reducing_police_funding_in_order_to
  -0.7275     4   broockman_support_legalizing_marijuana__na
  -0.8211     5   broockman_support_increasing_the_federal_minimum_wag
  -0.9341     3   broockman_oppose_requiring_transgender_individuals_t
  -0.9410     3   broockman_oppose_requiring_transgender_athletes_to_c
  -0.9416     6   broockman_support_cancelling_student_loan_debt__na
  -0.9511     3   broockman_support_allowing_people_to_carry_concealed

predictions.csv  172 rows
