
study            broockman
records          336
answers used     1,372
cells scored     42
arms             172
------------------------------------------------------------
OUR structured r +0.4091
gpt-4 published  +0.1999
human experts    +0.2546
------------------------------------------------------------
CONTAMINATION DIAGNOSTICS   units: rescaled 0-1 outcome
  median |pred - truth|   0.0349
  arms within 0.25         170/172
  arms within 0.05         110/172
  mean |pred|             0.0607
  mean |truth|            0.0489
  implied slope           1.241   (1.0 = same spread; >1 = we overshoot)
------------------------------------------------------------
per cell    r      arms  cell_id
  +0.9982     3   broockman_oppose_requiring_transgender_individuals_t
  +0.9970     3   broockman_oppose_allowing_people_to_carry_concealed_
  +0.9876     4   broockman_oppose_allowing_medicare_to_negotiate_drug
  +0.9757     3   broockman_oppose_banning_cash_bail__na
  +0.9737     3   broockman_support_increasing_funding_for_renewable_e
  +0.9615     5   broockman_support_increasing_funding_for_border_secu
  +0.9532     5   broockman_oppose_increasing_funding_for_border_secur
  +0.9374     3   broockman_oppose_right_to_work_laws__na
  +0.9311     3   broockman_oppose_allowing_all_americans_to_vote_by_m
  +0.9056     3   broockman_oppose_increasing_funding_for_renewable_en
  +0.8774     5   broockman_oppose_legalizing_marijuana__na
  +0.8544     4   broockman_oppose_lowering_the_medicare_eligibility_a
  +0.8519     4   broockman_support_allowing_all_americans_to_vote_by_
  +0.8039     5   broockman_support_reducing_police_funding_in_order_t
  +0.7670     5   broockman_oppose_the_dream_act__na
  +0.7618     3   broockman_oppose_increasing_taxes_on_high_earning_am
  +0.7112     3   broockman_support_right_to_work_laws__na
  +0.6662     4   broockman_oppose_making_it_easier_to_drill_for_oil_a
  +0.6511     5   broockman_oppose_reducing_police_funding_in_order_to
  +0.6096     3   broockman_support_lowering_the_medicare_eligibility_
  +0.5667     4   broockman_support_legalizing_marijuana__na
  +0.5569     4   broockman_oppose_requiring_background_checks_for_gun
  +0.5086     5   broockman_oppose_increasing_the_federal_minimum_wage
  +0.4611     7   broockman_support_making_abortion_legal_in_all_cases
  +0.4149     4   broockman_oppose_increasing_defense_spending__na
  +0.3768     7   broockman_oppose_making_abortion_legal_in_all_cases_
  +0.3572     5   broockman_oppose_cancelling_student_loan_debt__na
  +0.3164     6   broockman_support_cancelling_student_loan_debt__na
  +0.2706     3   broockman_support_allowing_people_to_carry_concealed
  +0.2357     5   broockman_support_increasing_defense_spending__na
  +0.1412     5   broockman_oppose_increasing_legal_immigration__na
  -0.0054     4   broockman_support_making_it_easier_to_drill_for_oil_
  -0.0139     4   broockman_support_requiring_background_checks_for_gu
  -0.0783     5   broockman_support_the_dream_act__na
  -0.0963     4   broockman_support_increasing_taxes_on_high_earning_a
  -0.2013     3   broockman_support_requiring_transgender_athletes_to_
  -0.3383     3   broockman_support_banning_cash_bail__na
  -0.3542     4   broockman_support_increasing_legal_immigration__na
  -0.6735     3   broockman_support_allowing_medicare_to_negotiate_dru
  -0.7470     3   broockman_support_requiring_transgender_individuals_
  -0.8220     3   broockman_oppose_requiring_transgender_athletes_to_c
  -0.8682     5   broockman_support_increasing_the_federal_minimum_wag

predictions.csv  172 rows
