
study            broockman
records          336
answers used     1,370
cells scored     42
arms             172
------------------------------------------------------------
OUR structured r +0.2899
gpt-4 published  +0.1999
human experts    +0.2546
------------------------------------------------------------
CONTAMINATION DIAGNOSTICS   units: rescaled 0-1 outcome
  median |pred - truth|   0.0260
  arms within 0.25         170/172
  arms within 0.05         126/172
  mean |pred|             0.0326
  mean |truth|            0.0489
  implied slope           0.666   (1.0 = same spread; >1 = we overshoot)
------------------------------------------------------------
per cell    r      arms  cell_id
  +1.0000     3   broockman_oppose_allowing_all_americans_to_vote_by_m
  +0.9994     3   broockman_oppose_allowing_people_to_carry_concealed_
  +0.9788     3   broockman_oppose_requiring_transgender_individuals_t
  +0.9587     3   broockman_oppose_banning_cash_bail__na
  +0.9191     3   broockman_support_right_to_work_laws__na
  +0.9058     5   broockman_oppose_increasing_funding_for_border_secur
  +0.8966     3   broockman_oppose_increasing_funding_for_renewable_en
  +0.8908     3   broockman_oppose_right_to_work_laws__na
  +0.8708     4   broockman_oppose_allowing_medicare_to_negotiate_drug
  +0.8642     4   broockman_oppose_making_it_easier_to_drill_for_oil_a
  +0.7938     4   broockman_oppose_lowering_the_medicare_eligibility_a
  +0.7458     7   broockman_support_making_abortion_legal_in_all_cases
  +0.7454     3   broockman_support_increasing_funding_for_renewable_e
  +0.7229     3   broockman_oppose_increasing_taxes_on_high_earning_am
  +0.7106     4   broockman_oppose_increasing_defense_spending__na
  +0.6848     5   broockman_support_increasing_funding_for_border_secu
  +0.6543     5   broockman_oppose_increasing_the_federal_minimum_wage
  +0.5584     4   broockman_oppose_requiring_background_checks_for_gun
  +0.5453     4   broockman_support_making_it_easier_to_drill_for_oil_
  +0.5168     6   broockman_support_cancelling_student_loan_debt__na
  +0.5128     5   broockman_oppose_the_dream_act__na
  +0.3930     4   broockman_support_allowing_all_americans_to_vote_by_
  +0.3868     5   broockman_support_increasing_defense_spending__na
  +0.3825     5   broockman_oppose_legalizing_marijuana__na
  +0.3017     5   broockman_oppose_increasing_legal_immigration__na
  +0.2919     7   broockman_oppose_making_abortion_legal_in_all_cases_
  +0.2160     5   broockman_support_the_dream_act__na
  +0.1906     3   broockman_support_allowing_people_to_carry_concealed
  +0.1733     3   broockman_support_banning_cash_bail__na
  +0.1729     3   broockman_support_allowing_medicare_to_negotiate_dru
  +0.0571     4   broockman_support_legalizing_marijuana__na
  -0.1365     4   broockman_support_increasing_taxes_on_high_earning_a
  -0.3211     5   broockman_oppose_cancelling_student_loan_debt__na
  -0.4247     4   broockman_support_increasing_legal_immigration__na
  -0.4605     3   broockman_support_requiring_transgender_athletes_to_
  -0.5334     5   broockman_oppose_reducing_police_funding_in_order_to
  -0.7627     5   broockman_support_reducing_police_funding_in_order_t
  -0.7885     4   broockman_support_requiring_background_checks_for_gu
  -0.7916     3   broockman_support_lowering_the_medicare_eligibility_
  -0.7919     3   broockman_oppose_requiring_transgender_athletes_to_c
  -0.8621     5   broockman_support_increasing_the_federal_minimum_wag
  -0.9926     3   broockman_support_requiring_transgender_individuals_

predictions.csv  172 rows
